Air_temperature_K,Process_temperature_K,Rotational_speed_rpm,Torque_Nm,Tool_wear_min,Power,Power_wear,Temperature_difference,Temperature_power,Type_L,Type_M
0.31521739,0.24691358,0.30267753,0.39285714,0.3625498,0.49121033,0.23905317,0.42222222,0.10040514,1,0
0.23913043,0.34567901,0.31664726,0.31593407,0.54183267,0.39224119,0.29971821,0.75555556,0.17833084,1,0
0.57608696,0.71604938,0.06635623,0.77472527,0.09561753,0.74381443,0.08896751,0.73333333,0.06209696,0,0
0.39130435,0.54320988,0.11525029,0.80906593,0.64143426,0.83898865,0.66233817,0.8,0.0497466,0,0
0.38043478,0.5308642,0.20954598,0.45192308,0.58565737,0.50678548,0.39595189,0.8,0.13110666,1,0
0.57608696,0.5308642,0.13329453,0.70604396,0.35856574,0.74311791,0.33336014,0.4,0.0392802,0,1
0.91304348,0.77777778,0.8701979,0.1043956,0.28286853,0.21784761,0.10353091,0.15555556,0.21803964,0,1
0.89130435,0.81481481,0.21187427,0.5206044,0.12749004,0.59448893,0.09819299,0.26666667,0.05798378,0,1
0.42391304,0.40740741,0.13969732,0.59615385,0,0.62339687,0,0.48888889,0.06944477,1,0
0.23913043,0.45679012,0.28055879,0.42307692,0.56573705,0.51815902,0.38938934,0.95555556,0.14139478,1,0
0.09782609,0.19753086,0.31606519,0.35851648,0.16733068,0.45152763,0.10320629,0.77777778,0.15145714,1,0
0.2826087,0.20987654,0.25494761,0.43543956,0.05577689,0.51729399,0.03833872,0.42222222,0.09205877,1,0
0.57608696,0.74074074,0.1862631,0.60302198,0.0876494,0.67417563,0.07500318,0.77777778,0.07997519,1,0
0.76086957,0.72839506,0.28928987,0.41895604,0.55378486,0.51837809,0.381293,0.37777778,0.08759454,1,0
0.56521739,0.74074074,0.16647264,0.63873626,0.69721116,0.69842586,0.61476072,0.8,0.0761424,0,0
0.7826087,0.77777778,0.16123399,0.70054945,0,0.76639075,0,0.42222222,0.0370076,0,1
0.45652174,0.41975309,0.14668219,0.62774725,0.01992032,0.66645097,0.01688104,0.44444444,0.05660122,0,1
0.69565217,0.60493827,0.26542491,0.4217033,0.86055777,0.50622826,0.58129226,0.28888889,0.08287981,1,0
0.35869565,0.5308642,0.20314319,0.48351648,0.01593625,0.5414476,0.011367,0.84444444,0.12280587,1,0
0.22826087,0.32098765,0.32305006,0.34340659,0.1314741,0.43426622,0.07865519,0.73333333,0.15462847,1,0
0.7173913,0.60493827,0.17112922,0.48076923,0.0876494,0.51406527,0.05994286,0.24444444,0.07641492,1,0
0.38043478,0.55555556,0.16705471,0.56456044,0.42629482,0.61072353,0.33575987,0.84444444,0.10134611,0,0
0.90217391,0.90123457,0.20605355,0.43956044,0.52988048,0.48892304,0.34808475,0.4,0.09900554,1,0
0.56521739,0.67901235,0.05937136,0.875,0.82868526,0.83985144,0.85645885,0.68888889,0.04272655,1,0
0.2826087,0.38271605,0.17520373,0.62087912,0.20318725,0.68544807,0.17632899,0.73333333,0.07412469,0,1
0.54347826,0.74074074,0.16123399,0.59752747,0.05976096,0.6446397,0.04924429,0.84444444,0.09225178,1,0
0.80434783,0.74074074,0.35855646,0.29258242,0.70517928,0.37984757,0.38069529,0.31111111,0.13260102,0,1
0.92391304,0.85185185,0.37427241,0.28983516,0.72908367,0.38339198,0.39637345,0.26666667,0.1257088,0,0
0.57608696,0.74074074,0.22409779,0.49450549,0,0.57117789,0,0.77777778,0.10734501,1,0
0.91304348,0.80246914,0.26251455,0.4271978,0.36653386,0.51156565,0.24968691,0.2,0.07295114,1,0
0.42391304,0.39506173,0.31664726,0.31043956,0.37848606,0.38454798,0.20623718,0.46666667,0.14867959,0,0
0.73913043,0.67901235,0.16647264,0.59065934,0,0.64125482,0,0.33333333,0.05324286,1,0
0.36956522,0.43209877,0.14842841,0.61950549,0.74501992,0.65852746,0.62501586,0.64444444,0.07349509,0,1
0.81521739,0.80246914,0.16880093,0.64835165,0.16733068,0.71215185,0.15000739,0.4,0.04461168,1,0
0.36956522,0.34567901,0.28637951,0.31868132,0.19920319,0.38031492,0.10764095,0.48888889,0.15344094,0,1
0.34782609,0.49382716,0.15657742,0.53296703,0.47808765,0.56451374,0.35284444,0.8,0.11132568,1,0
0.64130435,0.62962963,0.31606519,0.34478022,0.15139442,0.43230585,0.09025414,0.44444444,0.12452347,1,0
0.52173913,0.69135802,0.22060536,0.49725275,0.80079681,0.57197102,0.59742313,0.8,0.10901,1,0
0.77173913,0.5308642,0.15017462,0.58791209,0.4063745,0.62332947,0.32556768,0,0.03039817,1,0
0.76086957,0.71604938,0.08614668,0.59615385,0.01593625,0.57461332,0.01193421,0.35555556,0.07021106,0,1
0.22826087,0.32098765,0.17287544,0.52472527,0.05179283,0.56803904,0.03842076,0.73333333,0.10447201,1,0
0.36956522,0.34567901,0.17403958,0.50686813,0.42231076,0.5475579,0.30399473,0.48888889,0.08911668,1,0
0.33695652,0.2962963,0.25029104,0.39697802,0.37450199,0.46383699,0.23593265,0.46666667,0.11447774,1,0
0.16304348,0.2962963,0.07043073,0.79945055,0.79282869,0.77461422,0.76389445,0.82222222,0.06228579,1,0
0.7173913,0.65432099,0.27590221,0.40247253,0.50199203,0.48737946,0.32893294,0.33333333,0.09300743,1,0
0.11956522,0.22222222,0.2217695,0.44368132,0.2310757,0.50500261,0.1557838,0.77777778,0.12966545,1,0
0.52173913,0.59259259,0.18859139,0.64697802,0.44223108,0.72995587,0.40489765,0.62222222,0.05703558,1,0
0.26086957,0.37037037,0.30616997,0.34752747,0.4063745,0.43059263,0.24151396,0.75555556,0.15874119,1,0
0.2826087,0.41975309,0.24854482,0.38736264,0.12749004,0.45019188,0.07845061,0.8,0.1543652,1,0
0.39130435,0.37037037,0.22002328,0.54395604,0.45418327,0.63057331,0.3674005,0.48888889,0.06778829,1,0
0.44565217,0.41975309,0.07916182,0.64148352,0.60956175,0.61659342,0.48394507,0.46666667,0.06925312,1,0
0.69565217,0.62962963,0.12630966,0.64423077,0.52988048,0.66565896,0.44858531,0.33333333,0.04836158,1,0
0.76086957,0.64197531,0.32130384,0.33379121,0.70916335,0.41976956,0.41322866,0.22222222,0.10540009,1,0
0.30434783,0.37037037,0.30442375,0.36401099,0.19521912,0.4524084,0.12059186,0.66666667,0.13955147,1,0
0.76086957,0.61728395,0.25844005,0.40659341,0.55378486,0.48165674,0.35946944,0.17777778,0.07953644,1,0
0.7173913,0.7037037,0.17287544,0.49587912,0.60956175,0.53347691,0.42957364,0.42222222,0.08721378,0,1
0.70652174,0.62962963,0.19790454,0.48076923,0.38247012,0.53411614,0.26979877,0.31111111,0.07694458,0,1
0.59782609,0.66666667,0.19848661,0.40659341,0.68525896,0.44300871,0.41638955,0.6,0.13658064,1,0
0.61956522,0.61728395,0.07683353,0.73351648,0.69322709,0.71217432,0.62147591,0.46666667,0.04936784,1,0
0.4673913,0.41975309,0.27532014,0.43956044,0.32270916,0.53678314,0.22856635,0.42222222,0.08625315,1,0
0.26086957,0.38271605,0.13736903,0.63873626,0.38645418,0.67017175,0.3290353,0.77777778,0.08090639,0,0
0.39130435,0.55555556,0.09487776,0.62087912,0.48207171,0.60948215,0.37904884,0.82222222,0.09988583,0,1
0.79347826,0.79012346,0.29103609,0.34203297,0.71713147,0.41459732,0.41389113,0.42222222,0.12960145,1,0
0.32608696,0.45679012,0.24854482,0.34615385,0.41035857,0.39643605,0.22883981,0.77777778,0.17859812,0,1
0.30434783,0.2345679,0.11408615,0.68681319,0.51394422,0.70120072,0.45469694,0.42222222,0.04820087,1,0
